Store,Dept,Date,Weekly_Sales,Pred_LR,Pred_RF,Pred_XGB
21,55,2012-08-10,4813.96,5345.26,6388.74,6685.95
21,55,2012-08-17,5582.56,4596.46,5904.2,5787.34
21,55,2012-08-24,5432.4,4399.24,5581.32,5774.89
21,55,2012-08-31,6532.36,5288.25,6684.53,6639.85
21,55,2012-09-07,5603.94,5856.62,6490.97,6813.4
21,55,2012-09-14,4876.16,5284.22,6013.21,5931.21
21,55,2012-09-21,5839.67,4669.53,6533.71,6101.72
21,55,2012-09-28,5407.65,5131.96,6179.8,6110.11
21,55,2012-10-05,5272.05,5174.05,5740.37,6160.23
21,55,2012-10-12,4675.48,5147.5,5600.69,5669.06
21,55,2012-10-19,5970.53,4659.24,5341.22,5343.09
21,55,2012-10-26,5374.32,5958.54,6585.1,6330.9
21,56,2012-04-13,3618.28,3907.19,5020.03,4337.77
21,56,2012-04-20,4507.31,3202.47,4415.84,3933.06
21,56,2012-04-27,4007.15,3888.55,4444.33,4194.25
21,56,2012-05-04,3669.84,4298.11,4069.84,4445.58
21,56,2012-05-11,3023.84,3927.61,3610.19,4067.69
21,56,2012-05-18,2516.79,3232.43,3100.62,3259.11
21,56,2012-05-25,1143.36,2733.52,2831.51,3037.26
21,56,2012-06-01,1217.47,2184.72,1800.23,2130.86
21,56,2012-06-08,875.19,1410.86,1447.72,1625.22
21,56,2012-06-15,1065.06,940.36,1120.45,1362.37
21,56,2012-06-22,1017.39,429.68,1364.58,1422.21
21,56,2012-06-29,663.5,349.66,1353.44,1375.07
21,56,2012-07-06,872.34,360.32,879.87,1077.68
21,56,2012-07-13,572.44,276.87,903.09,1165.91
21,56,2012-07-20,465.13,0.0,713.26,864.39
21,56,2012-07-27,373.28,0.0,637.54,835.48
21,56,2012-08-03,350.24,774.56,567.04,803.21
21,56,2012-08-10,287.78,0.0,522.49,690.02
21,56,2012-08-17,312.73,0.0,423.14,485.77
21,56,2012-08-24,371.18,0.0,448.57,551.1
21,56,2012-08-31,655.05,0.0,516.4,569.18
21,56,2012-09-07,942.69,166.35,749.44,739.92
21,56,2012-09-14,836.29,0.0,951.85,928.01
21,56,2012-09-21,875.68,0.0,960.87,958.17
21,56,2012-09-28,1049.42,0.0,954.7,833.94
21,56,2012-10-05,1598.58,507.75,1101.89,1359.75
21,56,2012-10-12,1454.75,818.09,1545.84,1424.51
21,56,2012-10-19,1376.16,349.17,1222.42,1354.89
21,56,2012-10-26,398.79,780.19,1105.7,1326.06
21,58,2012-04-13,4971.25,613.39,999.92,882.74
21,58,2012-04-20,2560.0,1994.39,2599.9,3713.28
21,58,2012-04-27,635.0,1415.65,2459.94,2312.95
21,58,2012-05-04,1600.0,1315.69,1308.95,1628.11
21,58,2012-05-18,1005.0,2054.68,1674.99,1629.52
21,58,2012-05-25,1195.0,652.95,1541.67,1449.11
21,58,2012-06-01,1295.0,1303.65,1710.91,1695.04
21,58,2012-06-08,275.0,1355.12,1535.52,1444.75
21,58,2012-06-15,2335.0,789.74,840.85,710.3
21,58,2012-06-22,295.0,1078.8,1624.04,2298.22
21,58,2012-06-29,275.0,0.0,1081.85,760.63
21,58,2012-07-06,295.0,70.7,748.77,700.03
21,58,2012-07-13,910.0,213.0,623.77,613.71
21,58,2012-07-20,385.0,0.0,1189.8,1114.16
21,58,2012-08-03,735.0,672.43,630.21,859.74
21,58,2012-08-10,275.0,125.4,981.44,1013.97
21,58,2012-08-24,560.0,0.0,760.55,591.1
21,58,2012-08-31,1590.0,71.69,849.77,865.19
21,58,2012-09-07,1900.0,752.35,1353.66,1462.93
21,58,2012-09-14,1110.0,536.84,1534.15,1780.83
21,58,2012-09-21,1450.0,298.74,1233.3,1291.53
21,58,2012-10-05,705.0,1188.67,1441.45,1820.07
21,58,2012-10-19,1255.0,211.05,1082.12,884.23
21,58,2012-10-26,640.0,881.0,1312.47,1359.96
21,59,2012-04-13,186.54,0.0,244.25,192.4
21,59,2012-04-20,219.58,0.0,235.02,85.5
21,59,2012-04-27,203.57,0.0,237.13,189.73
21,59,2012-05-04,148.47,274.52,231.87,592.58
21,59,2012-05-11,231.48,0.0,209.76,343.05
21,59,2012-05-18,311.79,0.0,229.15,179.9
21,59,2012-05-25,226.7,0.0,270.65,406.34
21,59,2012-06-01,159.98,202.34,239.25,501.91
21,59,2012-06-08,119.15,0.0,218.1,118.17
21,59,2012-06-15,323.75,0.0,190.39,186.51
21,59,2012-06-22,205.13,0.0,278.93,345.95
21,59,2012-06-29,137.32,0.0,227.37,272.49
21,59,2012-07-06,167.46,0.0,196.75,172.24
21,59,2012-07-13,197.92,0.0,199.24,200.62
21,59,2012-07-20,102.74,0.0,201.71,261.45
21,59,2012-07-27,356.62,0.0,172.23,280.57
21,59,2012-08-03,177.72,430.98,267.21,535.25
21,59,2012-08-10,208.57,0.0,219.2,363.66
21,59,2012-08-17,308.16,0.0,219.56,245.67
21,59,2012-08-24,240.62,0.0,248.28,372.15
21,59,2012-08-31,303.17,0.0,236.13,268.84
21,59,2012-09-07,313.53,0.0,250.69,332.84
21,59,2012-09-14,118.08,0.0,278.8,253.01
21,59,2012-09-21,226.32,0.0,215.83,189.78
21,59,2012-09-28,145.39,0.0,232.08,123.01
21,59,2012-10-05,245.57,0.0,201.9,409.5
21,59,2012-10-12,270.24,0.0,235.27,219.67
21,59,2012-10-19,197.13,0.0,237.75,256.42
21,59,2012-10-26,192.5,0.0,229.67,204.56
21,60,2012-04-13,144.0,0.0,180.85,158.32
21,60,2012-04-20,135.0,0.0,167.96,0.0
21,60,2012-04-27,207.0,0.0,162.38,78.34
21,60,2012-05-04,234.0,261.83,181.86,563.78
21,60,2012-05-11,180.0,3.33,195.31,405.9
21,60,2012-05-18,198.0,0.0,186.63,114.94
21,60,2012-05-25,162.0,0.0,194.66,296.53
21,60,2012-06-01,162.0,171.14,184.65,411.3
21,60,2012-06-08,216.0,0.0,183.07,99.3
21,60,2012-06-15,117.0,0.0,188.31,259.26
21,60,2012-06-22,207.0,0.0,167.78,129.62
21,60,2012-06-29,180.0,0.0,184.69,263.19
21,60,2012-07-06,81.0,0.0,184.07,209.37
21,60,2012-07-13,189.0,0.0,152.23,118.75
21,60,2012-07-20,90.0,0.0,170.2,238.21
21,60,2012-07-27,198.0,0.0,142.01,265.67
21,60,2012-08-03,81.0,331.8,176.53,402.86
21,60,2012-08-10,171.0,0.0,136.59,281.8
21,60,2012-08-17,153.0,0.0,160.12,188.8
21,60,2012-08-24,153.0,0.0,160.71,208.63
21,60,2012-08-31,117.0,0.0,164.11,160.26
21,60,2012-09-07,207.0,0.0,144.48,153.45
21,60,2012-09-14,144.0,0.0,169.12,134.03
21,60,2012-09-21,171.0,0.0,165.4,181.89
21,60,2012-09-28,99.0,0.0,164.33,69.91
21,60,2012-10-05,180.0,0.0,148.01,383.07
21,60,2012-10-12,234.0,0.0,163.07,136.73
21,60,2012-10-19,324.0,0.0,178.52,230.18
21,60,2012-10-26,135.0,0.0,253.96,289.68
21,67,2012-04-13,3684.1,4145.52,4184.99,4360.07
21,67,2012-04-20,3757.04,3178.24,4443.22,4262.31
21,67,2012-04-27,4080.04,3617.79,4397.11,4316.26
21,67,2012-05-04,5293.65,5187.73,7428.85,5935.43
21,67,2012-05-11,9670.744999999999,5635.11,7835.76,6997.97
21,67,2012-05-18,7507.43,7276.78,7528.52,8020.3
21,67,2012-05-25,4468.87,6378.65,6399.21,6862.03
21,67,2012-06-01,4345.49,5734.31,5021.05,5778.2
21,67,2012-06-08,4101.92,5444.52,4826.03,4881.18
21,67,2012-06-15,6182.82,4954.03,5918.97,5816.98
21,67,2012-06-22,5630.17,5021.09,6407.07,6112.04
21,67,2012-06-29,3546.94,4402.02,5231.24,5428.28
21,67,2012-07-06,3905.84,3917.95,4156.33,4118.26
21,67,2012-07-13,3899.77,3853.27,4266.82,4235.27
21,67,2012-07-20,3410.29,2987.26,4108.27,4190.01
21,67,2012-07-27,3398.69,2350.18,3843.02,3953.16
21,67,2012-08-03,3245.9,4055.42,3836.55,4084.42
21,67,2012-08-10,3543.09,2948.29,3723.28,3734.26
21,67,2012-08-17,3882.73,2679.63,3624.58,3792.36
21,67,2012-08-24,3591.69,2503.01,3690.99,3983.85
21,67,2012-08-31,3528.78,2813.8,3680.0,3796.23
21,67,2012-09-07,2979.51,3159.76,3709.86,3767.34
21,67,2012-09-14,3657.54,2538.9,3403.86,3275.78
21,67,2012-09-21,4221.83,2811.31,3544.76,3841.49
21,67,2012-09-28,3677.12,3091.48,3853.01,3988.45
21,67,2012-10-05,3699.5,3331.07,3928.65,4262.52
21,67,2012-10-12,3829.06,3687.87,3853.04,3890.27
21,67,2012-10-19,4898.37,3406.59,3908.01,3964.36
21,67,2012-10-26,5009.14,4381.97,4502.54,4797.94
21,71,2012-04-13,4976.2,4253.72,4870.06,4821.04
21,71,2012-04-20,4960.17,4553.95,6196.08,5622.75
21,71,2012-04-27,4307.68,4590.15,5520.58,5434.85
21,71,2012-05-04,3915.27,4884.89,4729.21,5094.14
21,71,2012-05-11,3934.03,4459.8,4786.78,5012.06
21,71,2012-05-18,4984.98,4155.25,4722.67,4631.09
21,71,2012-05-25,4594.24,4289.71,6253.89,5886.2
21,71,2012-06-01,4504.68,4770.77,5655.88,5644.47
21,71,2012-06-08,5437.74,4439.61,4998.1,5029.38
21,71,2012-06-15,3522.94,5041.83,5598.79,5581.42
21,71,2012-06-22,3757.35,3348.67,4249.11,4139.63
21,71,2012-06-29,5187.11,3421.01,4600.75,4639.24
21,71,2012-07-06,4479.25,4543.57,4843.19,4999.49
21,71,2012-07-13,3725.45,4050.08,5448.86,5309.37
21,71,2012-07-20,3135.23,3427.1,4727.53,4784.9
21,71,2012-07-27,5448.98,2948.01,4233.86,4308.36
21,71,2012-08-03,6230.76,5586.61,5156.09,5740.55
21,71,2012-08-10,4621.85,4738.96,5559.37,5953.2
21,71,2012-08-17,3512.5,3974.71,5461.41,5343.91
21,71,2012-08-24,5187.75,3519.05,4311.05,4529.54
21,71,2012-08-31,3410.44,4496.65,4933.95,4990.09
21,71,2012-09-07,4905.61,3398.67,4121.66,4139.43
21,71,2012-09-14,3871.43,3628.01,4414.97,4467.89
21,71,2012-09-21,2820.02,3365.97,4148.23,4244.98
21,71,2012-09-28,3979.31,2535.64,3953.21,3624.63
21,71,2012-10-05,5279.69,3649.02,4335.67,4822.98
21,71,2012-10-12,2631.01,4158.69,4542.84,4797.19
21,71,2012-10-19,4131.04,2417.57,3822.95,3448.32
21,71,2012-10-26,3878.9,3746.47,3900.16,4088.2
21,72,2012-04-13,25484.87,38492.9,41846.48,38622.29
21,72,2012-04-20,31073.09,32028.04,34299.24,32007.38
21,72,2012-04-27,28029.5,34465.17,36346.0,34332.47
21,72,2012-05-04,28022.58,33286.23,35290.44,35146.32
21,72,2012-05-11,27437.05,31353.61,35365.69,33362.51
21,72,2012-05-18,22642.38,31727.17,36353.44,31350.53
21,72,2012-05-25,26143.31,27789.67,31904.34,28659.16
21,72,2012-06-01,33144.26,30389.57,31800.95,32743.52
21,72,2012-06-08,31169.39,32946.74,37786.58,34394.85
21,72,2012-06-15,35636.22,32609.04,36107.96,35313.06
21,72,2012-06-22,33534.39,35628.92,36623.44,36524.69
21,72,2012-06-29,30347.52,35882.25,34983.96,33701.54
21,72,2012-07-06,25630.61,33629.87,31899.67,31119.49
21,72,2012-07-13,24458.41,30705.43,28839.35,29473.08
21,72,2012-07-20,30422.53,29116.43,32834.8,30572.13
21,72,2012-07-27,33429.44,31680.13,32671.99,33407.46
21,72,2012-08-03,35949.41,34766.68,37935.26,38581.56
21,72,2012-08-10,27645.68,35347.7,36339.24,37933.22
21,72,2012-08-17,35456.34,32766.48,39204.56,37504.05
21,72,2012-08-24,32036.47,35632.15,33575.46,33022.68
21,72,2012-08-31,28115.13,34118.91,35290.8,34499.11
21,72,2012-09-07,33173.89,30611.12,30426.97,30187.64
21,72,2012-09-14,28280.71,34205.62,35871.27,32840.85
21,72,2012-09-21,40797.55,31019.47,33741.42,32087.92
21,72,2012-09-28,42420.85,36826.77,34503.55,34425.38
21,72,2012-10-05,35469.55,39470.91,39301.73,40888.72
21,72,2012-10-12,32214.42,36009.37,34833.29,33053.57
21,72,2012-10-19,32467.23,37143.06,38642.82,38659.42
21,72,2012-10-26,28988.28,36279.73,41524.93,39971.99
21,74,2012-04-13,10496.92,9658.95,9785.61,9948.26
21,74,2012-04-20,10474.69,9981.23,10339.64,10340.25
21,74,2012-04-27,10071.92,10118.85,10417.71,10462.61
21,74,2012-05-04,10049.23,10894.15,11002.98,11792.37
21,74,2012-05-11,9669.45,11019.45,10997.05,11599.24
21,74,2012-05-18,10321.54,10472.99,11170.55,11035.94
21,74,2012-05-25,9547.06,10461.89,11310.52,11692.26
21,74,2012-06-01,9368.36,10853.29,11230.11,11698.38
21,74,2012-06-08,9534.86,10343.95,11048.04,10768.22
21,74,2012-06-15,9874.49,10348.24,10577.64,10938.68
21,74,2012-06-22,9699.56,9913.35,10732.33,10786.62
21,74,2012-06-29,9778.73,9851.57,10601.86,10808.48
21,74,2012-07-06,10318.21,10203.54,10327.69,10315.18
21,74,2012-07-13,10495.89,10464.99,10330.73,10646.52
21,74,2012-07-20,10757.59,10272.77,11337.16,11501.68
21,74,2012-07-27,11233.73,10225.68,11372.01,11724.23
21,74,2012-08-03,10160.25,12316.73,11658.0,12022.06
21,74,2012-08-10,11604.78,10584.07,11354.06,11617.06
21,74,2012-08-17,12319.44,11315.55,12387.09,12986.5
21,74,2012-08-24,13033.36,11436.82,12004.83,12233.19
21,74,2012-08-31,11839.96,11899.91,12019.02,12544.68
21,74,2012-09-07,9885.51,11970.4,11748.22,11871.02
21,74,2012-09-14,10085.31,10136.46,10690.21,9695.39
21,74,2012-09-21,9209.03,10003.08,10536.56,10386.58
21,74,2012-09-28,8024.77,9113.12,9630.91,9343.93
21,74,2012-10-05,10050.5,8992.4,10185.03,10648.13
21,74,2012-10-12,8691.02,10057.26,9882.72,9882.23
21,74,2012-10-19,8684.75,8922.26,9637.22,9430.35
21,74,2012-10-26,9257.78,9071.12,8971.92,9044.54
21,79,2012-04-13,22980.41,21035.07,22321.93,21552.39
21,79,2012-04-20,21591.88,22516.09,22209.52,22051.9
21,79,2012-04-27,22474.49,22384.32,23472.35,22860.21
21,79,2012-05-04,19073.08,23159.43,22017.25,23396.67
21,79,2012-05-11,16748.67,21389.96,21662.41,21466.71
21,79,2012-05-18,20283.87,19476.86,22421.14,21163.64
21,79,2012-05-25,20105.99,20987.39,23810.59,23893.4
21,79,2012-06-01,20691.26,21065.59,21949.03,22082.41
21,79,2012-06-08,17292.42,21362.6,21745.19,21509.28
21,79,2012-06-15,22130.65,20129.37,21361.79,20884.81
21,79,2012-06-22,20371.81,21942.57,23617.41,23387.8
21,79,2012-06-29,22218.5,21071.63,23813.81,23425.84
21,79,2012-07-06,19791.97,22025.75,22921.14,23463.38
21,79,2012-07-13,20178.06,21704.09,23363.62,21761.73
21,79,2012-07-20,19269.04,21107.76,24510.89,23174.31
21,79,2012-07-27,19177.73,20193.89,22606.58,21656.99
21,79,2012-08-03,20262.95,21525.18,22406.83,22870.1
21,79,2012-08-10,19448.37,20851.79,22833.66,21808.81
21,79,2012-08-17,20756.89,20037.27,23214.26,22200.78
21,79,2012-08-24,21471.12,20716.53,23359.02,22837.55
21,79,2012-08-31,20614.14,21425.21,23078.36,21916.23
21,79,2012-09-07,17853.16,21220.81,22408.31,21709.43
21,79,2012-09-14,18199.55,19250.81,20999.32,19719.55
21,79,2012-09-21,19153.19,19117.17,22126.98,20754.08
21,79,2012-09-28,18717.42,19283.77,20848.18,20085.54
21,79,2012-10-05,19881.09,19468.34,19999.43,21578.76
21,79,2012-10-12,18380.52,20301.03,20762.37,20093.24
21,79,2012-10-19,18342.93,19303.98,19416.35,19204.74
21,79,2012-10-26,18356.24,19491.04,21301.87,20588.4
21,80,2012-04-13,112.21,352.77,64.78,165.25
21,80,2012-05-04,3.25,1467.98,84.64,535.03
21,80,2012-05-11,10.48,905.43,60.82,443.72
21,80,2012-05-18,4.88,613.44,52.01,212.26
21,80,2012-05-25,3.25,463.03,40.59,363.61
21,80,2012-06-01,32.7,1063.23,29.62,604.59
21,80,2012-06-08,31.92,782.96,27.25,134.52
21,80,2012-06-15,0.75,629.12,31.07,289.85
21,80,2012-06-29,9.25,317.65,26.29,460.27
21,80,2012-07-06,5.0,575.54,20.55,209.39
21,80,2012-07-13,57.65,407.95,17.46,187.96
21,80,2012-07-20,7.96,0.0,43.36,187.46
21,80,2012-07-27,82.74,0.0,27.09,351.95
21,80,2012-08-03,20.98,1332.53,64.76,400.24
21,80,2012-08-10,27.18,173.3,39.48,342.22
21,80,2012-08-17,1.97,0.0,34.79,259.68
21,80,2012-08-24,4.69,0.0,26.88,465.26
21,80,2012-08-31,16.01,0.0,24.63,140.15
21,80,2012-09-14,11.81,0.0,25.26,212.78
21,80,2012-09-21,1.25,0.0,22.14,229.67
21,80,2012-09-28,8.15,0.0,13.92,246.23
21,80,2012-10-05,64.0,434.91,14.06,458.12
21,80,2012-10-12,93.96,552.21,46.25,238.94
21,80,2012-10-19,81.97,135.53,74.89,253.49
21,80,2012-10-26,10.97,612.44,73.66,244.39
21,81,2012-04-13,6458.67,6062.64,5761.65,5998.22
21,81,2012-04-20,6137.31,6139.06,6116.8,6121.56
21,81,2012-04-27,6038.77,6320.34,6110.79,6273.67
21,81,2012-05-04,5755.17,7263.36,6115.42,6792.73
21,81,2012-05-11,5765.52,6749.86,5965.24,6236.74
21,81,2012-05-18,6093.92,6410.82,5872.9,6046.98
21,81,2012-05-25,6161.03,6437.94,6082.7,6528.42
21,81,2012-06-01,5520.64,7124.58,6137.24,6730.83
21,81,2012-06-08,5863.66,6518.15,5876.8,5813.16
21,81,2012-06-15,5921.83,6543.68,5886.83,6176.77
21,81,2012-06-22,5972.88,6069.16,5901.31,6094.41
21,81,2012-06-29,5860.31,6029.41,5946.09,6263.94
21,81,2012-07-06,6382.99,6571.36,6013.26,6073.83
21,81,2012-07-13,5973.58,6592.48,6154.42,6171.0
21,81,2012-07-20,6116.95,6017.27,6037.09,6052.03
21,81,2012-07-27,5840.92,5782.45,6134.75,6432.11
21,81,2012-08-03,5674.34,7312.07,6012.19,6269.36
21,81,2012-08-10,5623.75,5993.57,5839.44,6034.53
21,81,2012-08-17,5713.94,5764.63,5808.12,6020.09
21,81,2012-08-24,6422.02,5633.88,5826.24,5902.38
21,81,2012-08-31,6484.12,6340.55,6135.13,6537.36
21,81,2012-09-07,5751.23,6706.56,6260.69,6642.59
21,81,2012-09-14,5707.36,5945.09,5963.48,5603.46
21,81,2012-09-21,6040.5,5846.14,5922.39,5856.81
21,81,2012-09-28,5979.96,5906.59,6046.75,5830.0
21,81,2012-10-05,6001.63,6394.62,6081.1,6298.12
21,81,2012-10-12,6069.79,6503.02,6002.26,5911.43
21,81,2012-10-19,5835.58,6231.18,6133.29,6147.71
21,81,2012-10-26,6087.83,6506.09,6144.7,5787.85
21,82,2012-04-13,14925.37,15104.86,15220.36,15024.69
21,82,2012-04-20,14071.51,14552.61,14806.19,14474.24
21,82,2012-04-27,14406.27,14304.22,14369.57,14058.12
21,82,2012-05-04,12960.58,15428.28,14637.98,15138.62
21,82,2012-05-11,12671.71,14054.98,14037.11,14085.21
21,82,2012-05-18,13839.78,13526.96,13660.45,13505.54
21,82,2012-05-25,15095.03,14069.92,15397.2,15346.14
21,82,2012-06-01,13735.25,15249.53,15003.55,15751.61
21,82,2012-06-08,14117.45,14242.29,14349.26,14215.27
21,82,2012-06-15,15132.31,14555.83,14485.0,14700.44
21,82,2012-06-22,15790.24,14769.1,14877.03,14970.09
21,82,2012-06-29,17626.13,14975.46,17225.74,16894.9
21,82,2012-07-06,13906.05,16509.96,17971.05,17578.03
21,82,2012-07-13,14607.52,14557.94,14748.45,14246.45
21,82,2012-07-20,15245.59,14738.45,16653.92,16359.53
21,82,2012-07-27,13062.69,14566.6,14994.39,15239.86
21,82,2012-08-03,13460.3,14652.78,14970.09,15220.97
21,82,2012-08-10,13368.99,13796.14,14234.44,14339.24
21,82,2012-08-17,15821.53,13646.86,14882.54,14805.78
21,82,2012-08-24,16140.85,14569.86,15417.45,15728.09
21,82,2012-08-31,14938.97,15182.92,17224.99,17207.69
21,82,2012-09-07,11507.11,14824.6,14887.59,15182.03
21,82,2012-09-14,12091.2,12732.29,13140.97,12100.06
21,82,2012-09-21,12332.59,12719.89,14626.26,14936.24
21,82,2012-09-28,13803.51,12191.77,12884.42,12634.54
21,82,2012-10-05,13920.07,13269.76,13924.17,14813.44
21,82,2012-10-12,12873.7,13992.48,13845.76,14164.36
21,82,2012-10-19,13979.29,13327.87,14400.1,13946.56
21,82,2012-10-26,14190.06,14542.2,15291.07,14766.5
21,83,2012-04-13,169.44,0.0,113.14,177.98
21,83,2012-04-20,67.28,0.0,131.91,137.09
21,83,2012-04-27,153.98,0.0,111.57,157.12
21,83,2012-05-04,117.16,401.25,133.09,605.83
21,83,2012-05-11,98.32,121.63,130.58,387.94
21,83,2012-05-18,111.88,0.0,119.16,150.34
21,83,2012-05-25,136.76,0.0,128.77,298.87
21,83,2012-06-01,107.22,301.88,131.66,488.68
21,83,2012-06-08,142.04,0.0,125.77,182.92
21,83,2012-06-15,125.26,0.0,124.31,256.84
21,83,2012-06-22,154.96,0.0,124.62,238.89
21,83,2012-06-29,94.16,0.0,132.94,323.62
21,83,2012-07-06,185.74,0.0,121.49,254.8
21,83,2012-07-13,158.62,0.0,157.36,296.95
21,83,2012-07-20,87.06,0.0,155.32,269.9
21,83,2012-07-27,121.36,0.0,124.14,386.63
21,83,2012-08-03,85.4,509.87,123.46,442.09
21,83,2012-08-10,132.96,0.0,117.07,385.24
21,83,2012-08-17,73.38,0.0,121.72,289.38
21,83,2012-08-24,135.6,0.0,109.46,295.63
21,83,2012-08-31,198.62,0.0,118.73,259.7
21,83,2012-09-07,117.74,0.0,157.9,342.86
21,83,2012-09-14,224.04,0.0,131.56,145.51
21,83,2012-09-21,172.68,0.0,181.47,352.6
21,83,2012-09-28,91.66,0.0,174.65,190.73
21,83,2012-10-05,167.06,0.0,141.31,488.28
21,83,2012-10-12,199.1,0.0,158.09,263.2
21,83,2012-10-19,121.56,0.0,176.95,279.59
21,83,2012-10-26,132.38,0.0,158.11,233.88
21,85,2012-04-13,713.19,222.29,1088.12,892.09
21,85,2012-04-20,973.92,0.21,958.74,700.35
21,85,2012-04-27,1099.15,366.12,1073.08,1041.71
21,85,2012-05-04,520.93,1151.01,1208.94,1488.79
21,85,2012-05-11,1023.76,599.12,875.58,904.53
21,85,2012-05-18,1553.76,659.93,1068.95,983.41
21,85,2012-05-25,1146.99,777.94,1526.19,1620.93
21,85,2012-06-01,1334.76,1117.46,1297.07,1521.62
21,85,2012-06-08,1095.84,1012.43,1428.92,1336.75
21,85,2012-06-15,1413.38,817.7,1284.38,1248.33
21,85,2012-06-22,1147.12,499.54,1557.1,1500.73
21,85,2012-06-29,1034.72,259.45,1212.52,1348.94
21,85,2012-07-06,886.38,474.03,1158.58,1234.6
21,85,2012-07-13,909.13,357.96,1035.4,1012.03
21,85,2012-07-20,1318.11,0.0,1024.05,1094.5
21,85,2012-07-27,1087.56,0.0,1202.97,1551.64
21,85,2012-08-03,1406.14,1258.18,1189.01,1418.19
21,85,2012-08-10,1211.54,371.31,1228.1,1630.19
21,85,2012-08-17,1309.11,147.72,1195.26,1329.95
21,85,2012-08-24,934.73,15.53,1292.14,1507.16
21,85,2012-08-31,935.03,163.74,1102.45,1150.96
21,85,2012-09-07,442.41,331.8,1014.95,1111.7
21,85,2012-09-14,974.4,0.0,822.06,677.84
21,85,2012-09-21,796.76,0.0,1052.05,1151.15
21,85,2012-09-28,769.5,0.0,1035.91,800.38
21,85,2012-10-05,762.57,111.05,829.3,1161.25
21,85,2012-10-12,724.75,377.12,933.66,842.68
21,85,2012-10-19,1049.81,0.0,816.12,792.59
21,85,2012-10-26,789.78,564.76,1138.04,1092.33
21,87,2012-04-13,9686.24,6543.52,6539.34,6426.04
21,87,2012-04-20,7685.51,7932.63,8126.03,8267.91
21,87,2012-04-27,6976.63,7440.52,7373.98,7256.75
21,87,2012-05-04,5941.57,7965.54,7272.52,7663.0
21,87,2012-05-11,6173.27,7474.18,6605.67,6999.91
21,87,2012-05-18,7187.52,6818.6,6815.28,6681.85
21,87,2012-05-25,6140.3,7136.15,7366.41,7242.71
21,87,2012-06-01,6891.45,7338.21,7071.92,7248.69
21,87,2012-06-08,7846.86,7663.55,7241.0,6910.86
21,87,2012-06-15,7160.96,7869.63,7496.0,7712.04
21,87,2012-06-22,8720.84,6949.89,7395.63,7221.03
21,87,2012-06-29,8148.74,8051.86,7949.47,8374.34
21,87,2012-07-06,5663.19,8322.52,8203.17,8243.18
21,87,2012-07-13,8234.1,6517.81,6613.15,6629.61
21,87,2012-07-20,8133.27,7584.97,7660.76,8052.96
21,87,2012-07-27,6785.5,7120.75,7611.27,8300.3
21,87,2012-08-03,7579.43,8022.12,7565.5,8009.18
21,87,2012-08-10,7210.06,7611.16,7495.35,7876.61
21,87,2012-08-17,7010.16,7142.89,7460.73,7624.24
21,87,2012-08-24,6667.62,6641.27,7499.17,7552.37
21,87,2012-08-31,5834.21,6999.24,7198.45,7435.24
21,87,2012-09-07,4856.46,6592.94,6696.74,6831.9
21,87,2012-09-14,6782.26,5436.82,6165.58,5615.15
21,87,2012-09-21,7377.52,6210.99,6862.08,6891.93
21,87,2012-09-28,6677.17,6592.08,7476.74,7197.3
21,87,2012-10-05,6342.82,6906.01,7459.36,7550.83
21,87,2012-10-12,4750.37,7046.53,6845.14,6684.18
21,87,2012-10-19,7874.92,5570.99,5780.8,5565.68
21,87,2012-10-26,5649.49,7473.57,7330.18,7379.05
21,90,2012-04-13,12223.98,14801.13,12036.57,11747.05
21,90,2012-04-20,11757.55,14685.96,12159.21,11959.07
21,90,2012-04-27,10810.44,14570.06,11928.15,11607.44
21,90,2012-05-04,10601.45,15089.75,11522.09,11614.9
21,90,2012-05-11,10233.71,14444.42,11193.28,11137.67
21,90,2012-05-18,11002.6,13761.87,10934.61,10633.24
21,90,2012-05-25,10991.91,13878.75,11446.29,10934.94
21,90,2012-06-01,10066.61,14660.59,11592.85,11467.66
21,90,2012-06-08,10894.74,14038.76,11515.04,11180.46
21,90,2012-06-15,10815.86,14241.84,11147.13,11274.33
21,90,2012-06-22,10132.27,13473.29,11247.33,10626.77
21,90,2012-06-29,10101.42,13115.09,10721.64,10385.0
21,90,2012-07-06,10263.95,13574.27,10841.45,10576.2
21,90,2012-07-13,10552.4,13518.58,10615.18,10698.01
21,90,2012-07-20,10312.76,13127.54,10754.63,10497.09
21,90,2012-07-27,9710.54,12670.57,11206.6,10883.94
21,90,2012-08-03,10268.0,14287.91,10683.99,10836.87
21,90,2012-08-10,10681.22,13341.71,10641.9,10896.46
21,90,2012-08-17,10885.77,13239.91,11076.16,11481.52
21,90,2012-08-24,11645.53,13175.62,11663.33,11447.34
21,90,2012-08-31,11694.83,14155.44,11470.74,11666.78
21,90,2012-09-07,10753.81,14852.93,11589.34,11727.39
21,90,2012-09-14,10238.07,13763.47,11385.9,11269.99
21,90,2012-09-21,10705.1,13214.63,10987.12,10519.84
21,90,2012-09-28,10468.46,13262.92,11063.96,10419.39
21,90,2012-10-05,10647.05,13937.03,11215.24,11724.45
21,90,2012-10-12,10893.49,13907.03,10835.16,10813.73
21,90,2012-10-19,10680.3,13663.69,10974.97,11045.49
21,90,2012-10-26,11201.39,13962.83,10903.04,10985.2
21,91,2012-04-13,6984.09,8814.55,6997.11,6809.11
21,91,2012-04-20,6912.43,8642.53,7169.64,6745.82
